id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
1,system_status,ロボット状態,Deterministic,robot_status,,,,,,,,Deterministic,robot_status,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
2,system_status,調子はどう,LLM Fallback,ask_human,,,,,,,"Embedding-ambiguous: ties across multiple templates, none dominant. [2026-07-13 architecture note: under the old design this dead-ended as ask_human directly from the Embedding layer; the redesign now always continues on to LLM Fallback, which is the layer that actually produces this ask_human result.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Check the robot's current status"", ""command"": ""Check the robot's current status"", ""intent"": {""task_type"": ""robot_status""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8714158231361266, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""振り向いて""}, {""score"": 0.8591787217171686, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8578196202493475, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}]}}",llm_fallback_candidates,2,robot_status;cancel,Check the robot's current status | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.871) -> LLM Fallback:needs_human(llm_fallback_candidates)
3,system_cancel,キャンセル,Deterministic,cancel,,,,,,,,Deterministic,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
4,system_cancel,タスクをやめて,Embedding,cancel,,,,,,,Recovered via Embedding (single dominant template).,Embedding,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.957)
5,system_cancel,気にしないで,LLM Fallback,ask_human,,,,,,,"Embedding-ambiguous. [2026-07-13 architecture note: under the old design this dead-ended as ask_human directly from the Embedding layer; the redesign now always continues on to LLM Fallback, which is the layer that actually produces this ask_human result.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8954603666880337, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8697809001145824, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.8696772491708568, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.895) -> LLM Fallback:needs_human(llm_fallback_candidates)
6,system_list_targets,場所一覧,Deterministic,list_known_targets,,,,,,,,Deterministic,list_known_targets,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
7,nav_object,desk_rxy に行って,Deterministic,navigate_to_object,desk_rxy,,,,,,,Deterministic,navigate_to_object,desk_rxy,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
8,nav_object,desk_tkd に行って,Deterministic,navigate_to_object,desk_tkd,,,,,,,Deterministic,navigate_to_object,desk_tkd,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
9,nav_object,sofa に行って,Deterministic,navigate_to_object,sofa,,,,,,Mixed-script input (English target name + JP verb) parses fine; the JP navigation pattern is target-name agnostic.,Deterministic,navigate_to_object,sofa,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
10,nav_object,ソファのところまで行ってくれる,LLM Fallback,ask_human,,,,,,,"Embedding-ambiguous. [2026-07-13 architecture note: under the old design this dead-ended as ask_human directly from the Embedding layer; the redesign now always continues on to LLM Fallback, which is the layer that actually produces this ask_human result.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Go to the sofa"", ""command"": ""Go to the sofa"", ""intent"": {""task_type"": ""navigate_to_object"", ""target"": ""sofa"", ""object_query"": ""ソファのところ""}}, {""label"": ""Go to the sofa location"", ""command"": ""Go to the sofa location"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""sofa""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8955238025458367, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""廊下へ移動""}, {""score"": 0.8847103183876115, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}, {""score"": 0.8839229597738466, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}]}}",llm_fallback_candidates,3,navigate_to_object;navigate_to_place;cancel,Go to the sofa | Go to the sofa location | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.896) -> LLM Fallback:needs_human(llm_fallback_candidates)
11,nav_place,ホームに戻って,Deterministic,navigate_to_place,ホーム,,,,,,"JP deterministic enhancement: ""戻って""/""戻る"" added as navigation verb synonyms alongside 行って/行く/移動して/移動; also required adding the katakana ""ホーム"" to _looks_like_place's token list (it only recognized ASCII ""home"", so this briefly misclassified as navigate_to_object when the deterministic path started handling it).",Deterministic,navigate_to_place,ホーム,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
12,inspect,desk_rxy を確認して,Deterministic,inspect_place,desk_rxy,,,,,,,Deterministic,inspect_place,desk_rxy,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
13,ambiguous_invalid,それを確認して,,ask_human,,,,,,,"F4 fix: JP pronoun stoplist (それ) now rejects this as inspect_place target=それ, correctly reaching ask_human.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for the object 'それを確認して' in the current view"", ""command"": ""Look for the object 'それを確認して' in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""それを確認して""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9374663225654976, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}, {""score"": 0.9110274462905826, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.9061652751428173, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""04-05棚を確認""}]}}",llm_fallback_candidates,2,search_object_here;cancel,Look for the object 'それを確認して' in the current view | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.937) -> LLM Fallback:needs_human(llm_fallback_candidates)
